id,pred
21173,0.36882667171256867
21174,0.8919141109805016
21175,0.4199869755606445
21176,0.3361391136324209
21177,0.22589822381763638
21178,0.37431418231448166
21179,0.905109152610219
21180,0.17056923301021573
21181,0.7931308154725772
21182,0.7600148415669061
21183,0.7084832524117567
21184,0.5677436577722952
21185,0.8126700054633886
21186,0.7420297554377363
21187,0.1848303026957648
21188,0.5659319670348908
21189,0.15590805336398944
21190,0.445928801209465
21191,0.2921184145900557
21192,0.26574007847932857
21193,0.43919051351953514
21194,0.5739853822993717
21195,0.2842490970873137
21196,0.8328284708441265
21197,0.2677693173491379
21198,0.4215863523272283
21199,0.035709477648309895
21200,0.036161591861347764
21201,0.011303611663143982
21202,0.39680255611376347
21203,0.4443057857301815
21204,0.8993874269301956
21205,0.40495048025966646
21206,0.30404731550941966
21207,0.4854570305807029
21208,0.1741358770204675
21209,0.4676481589729586
21210,0.019632740342133262
21211,0.3026290699615738
21212,0.9142472176853451
21213,0.38636649179073246
21214,0.3503147850888322
21215,0.4948160630938174
21216,0.03777734535361012
21217,0.9283392393914562
21218,0.8785889898451936
21219,0.783135944397094
21220,0.5536207325742446
21221,0.5696012850219339
21222,0.024479678215621106
21223,0.8241742251215736
21224,0.5181738315621838
21225,0.36695714047985806
21226,0.22742412346935084
21227,0.21535669707164426
21228,0.46954032725507827
21229,0.9169307561854916
21230,0.5556774054688742
21231,0.9361794614033361
21232,0.8820241718265944
21233,0.8464650725517289
21234,0.42080744844196366
21235,0.286094129102285
21236,0.7938072736458467
21237,0.8988708127574189
21238,0.8861149205388811
21239,0.481015209196224
21240,0.780171577323101
21241,0.9158883159605594
21242,0.20879396337930686
21243,0.5146924363693162
21244,0.2832661250009534
21245,0.06777698698150769
21246,0.40984931214982284
21247,0.017552779209498916
21248,0.12179979012914578
21249,0.45711541165297603
21250,0.31101716844342786
21251,0.7441697424676791
21252,0.34439906401875203
21253,0.2746072457040615
21254,0.560417218879573
21255,0.8873050950360815
21256,0.6234073862220981
21257,0.0398604719260767
21258,0.8377793032708124
21259,0.4340956451047386
21260,0.4920459127003196
21261,0.40844093541571813
21262,0.6147755311260197
21263,0.3535333297424784
21264,0.2656561375087841
21265,0.5433455970014964
21266,0.7932857692947213
21267,0.12206510109615658
21268,0.5802942275845957
21269,0.4281021308970207
21270,0.24500892725034754
21271,0.7260182717356484
21272,0.30434711978394313
21273,0.4089724473820937
21274,0.3762239536928115
21275,0.8690248535041676
21276,0.8949547678240375
21277,0.7993520281669751
21278,0.42923588086520603
21279,0.48511360933090675
21280,0.42734220520444227
21281,0.7365964106675034
21282,0.683167807623429
21283,0.6483533929655738
21284,0.020805859966363152
21285,0.8726392755646016
21286,0.601982065230553
21287,0.6676976265002867
21288,0.5895034786854783
21289,0.9323053842612685
21290,0.36195347574457604
21291,0.4877706088150169
21292,0.6181932145987313
21293,0.8949528081512805
21294,0.3106002219251556
21295,0.7182804418924765
21296,0.3625400354309842
21297,0.8661341297331261
21298,0.18156571911284544
21299,0.45967131917904774
21300,0.02808842025239031
21301,0.8697294855797563
21302,0.927996089630978
21303,0.826548628779197
21304,0.321064818956009
21305,0.9313519907557277
21306,0.36481722457433335
21307,0.5690459582796348
21308,0.7545098476144483
21309,0.4704584240295566
21310,0.8067859546865104
21311,0.7608421217427099
21312,0.2795183206876142
21313,0.6214383777026178
21314,0.8257753846944106
21315,0.7113404468105088
21316,0.44547451525089393
21317,0.24721197045665175
21318,0.17483483189846027
21319,0.6323860425294218
21320,0.4475015365422585
21321,0.8812646111382478
21322,0.31424447120313914
21323,0.8072197938642163
21324,0.021258296711399415
21325,0.5105158741480148
21326,0.6508692474156769
21327,0.6941935360759468
21328,0.4883646183442596
21329,0.42634001608110916
21330,0.23086120335880617
21331,0.3331816736787649
21332,0.7769865731526869
21333,0.407205933041493
21334,0.3624081446201076
21335,0.04456729737891933
21336,0.5038514214257961
21337,0.39515489645438545
21338,0.4568534291722577
21339,0.5926020454793287
21340,0.52680463634016
21341,0.9225187923155143
21342,0.8516961080558043
21343,0.5327043216496326
21344,0.868615559065489
21345,0.517385137779725
21346,0.2918080531707162
21347,0.21189946955569672
21348,0.31021627524289097
21349,0.2458911253109937
21350,0.802292593911599
21351,0.9121065041358841
21352,0.8370189655290232
21353,0.8558568650766928
21354,0.4546922136090173
21355,0.8492670764106047
21356,0.7047700294818493
21357,0.018052689377814006
21358,0.6606379132673151
21359,0.3048547390063311
21360,0.6894680738638073
21361,0.6774522448503464
21362,0.2572777981490336
21363,0.513322175740421
21364,0.2416955011446226
21365,0.831502909697715
21366,0.523151813937931
21367,0.8867559597437741
21368,0.6172618581488344
21369,0.07171837200584649
21370,0.6186249048789959
21371,0.2694089456712195
21372,0.33348831882761854
21373,0.7498874112691404
21374,0.5826345576761653
21375,0.17733026034329175
21376,0.6616677544682581
21377,0.046201259827744326
21378,0.8693328585251758
21379,0.6201241494700328
21380,0.4906365686883203
21381,0.8339637648310286
21382,0.5370918946169905
21383,0.39737869295427886
21384,0.40636492680464037
21385,0.493943834015303
21386,0.8974399756936635
21387,0.7159413152142536
21388,0.8232344305670606
21389,0.3926880904252264
21390,0.7171226869903757
21391,0.37995764194137477
21392,0.024007629720194792
21393,0.5324496608037033
21394,0.4024821856638282
21395,0.5363832144794314
21396,0.25324108098578735
21397,0.1922715973919574
21398,0.29426376290840095
21399,0.47508343319874874
21400,0.178184250463244
21401,0.5945012745929912
21402,0.24941468304627376
21403,0.49716513907708876
21404,0.544836936986449
21405,0.7827866450216967
21406,0.3983740978985897
21407,0.6244960392383312
21408,0.4024914485372926
21409,0.22555417000589706
21410,0.8614186171191163
21411,0.17499913340738987
21412,0.029455965957979783
21413,0.41039686770327655
21414,0.823562495618229
21415,0.8642841329826383
21416,0.8153163148636393
21417,0.09172507427331122
21418,0.3647235857084536
21419,0.06078744513707349
21420,0.47777957496959167
21421,0.4556645251072579
21422,0.9373134120575427
21423,0.49437700407158564
21424,0.4373864638550719
21425,0.22002105482931045
21426,0.15979314654899004
21427,0.41797971848527987
21428,0.032761428736087214
21429,0.3497804985920498
21430,0.29177699362488785
21431,0.016723047636574964
21432,0.5378705914448323
21433,0.3430134336399257
21434,0.6199073814800335
21435,0.2846884286018656
21436,0.13681291428064435
21437,0.02023838596751379
21438,0.9043455637004483
21439,0.8410536087623708
21440,0.4171500683476338
21441,0.06400409778061292
21442,0.3379952571071992
21443,0.7155594109491572
21444,0.017192938881565263
21445,0.9247654033064735
21446,0.3642420901438654
21447,0.7805383961367562
21448,0.8899622730605791
21449,0.3891179149669099
21450,0.43251863206904384
21451,0.8920727610846195
21452,0.34310005618773054
21453,0.8254290231954073
21454,0.7848102662744166
21455,0.37095030121861905
21456,0.5004015362550114
21457,0.48719177207411984
21458,0.4826864174505802
21459,0.6914557377139626
21460,0.9129193808368261
21461,0.347562476667458
21462,0.13125767207072006
21463,0.5873863310180949
21464,0.1481421080513965
21465,0.017920752869452994
21466,0.018003399226781156
21467,0.27800874040945
21468,0.821581893277796
21469,0.01953819187854102
21470,0.8445596116195969
21471,0.5544454939858012
21472,0.9065199842815392
21473,0.28789016617926233
21474,0.3824869087818983
21475,0.4828936684095384
21476,0.874149508631952
21477,0.4543060830037856
21478,0.2283851251952425
21479,0.3266995309002165
21480,0.22076589955763268
21481,0.44597988465364885
21482,0.8887167586846637
21483,0.7553618902192261
21484,0.7400041817064887
21485,0.9320820813033953
21486,0.4239165665974284
21487,0.020793624602179324
21488,0.6449681537660503
21489,0.7867413378615944
21490,0.2872264524839706
21491,0.01628841840158353
21492,0.027531057315953397
21493,0.6565705750243569
21494,0.7467396921777748
21495,0.26876347244478427
21496,0.47483654560561656
21497,0.9020190860111719
21498,0.2944300008570398
21499,0.17865673304208335
21500,0.40130827616139125
21501,0.653831707141152
21502,0.6749685488117669
21503,0.2833701168867686
21504,0.8226946035027874
21505,0.5610993081225839
21506,0.35430340873420396
21507,0.3405314902979541
21508,0.78964128446334
21509,0.785134443764417
21510,0.4593786963764929
21511,0.8175416390439127
21512,0.7935433253150284
21513,0.09008437536302574
21514,0.1674544021479683
21515,0.35135665343441197
21516,0.40852980000174055
21517,0.3546616359734075
21518,0.6745742429890724
21519,0.7749338662102869
21520,0.38713403336270724
21521,0.2951701302888162
21522,0.9156923992480865
21523,0.3419337885268844
21524,0.3298408294685241
21525,0.3761752265339898
21526,0.6459170457539718
21527,0.5572881166990478
21528,0.6358261280365569
21529,0.834177498349581
21530,0.4083596179905101
21531,0.3905469176074238
21532,0.18794287117227157
21533,0.3442890695894208
21534,0.9058248360601786
21535,0.416816868414947
21536,0.2141668134229921
21537,0.24530805570125638
21538,0.6916089779159822
21539,0.4000583945824907
21540,0.6744107653601387
21541,0.9346594891742579
21542,0.39454799806842267
21543,0.417620099017588
21544,0.4283265205269916
21545,0.7257821110224129
21546,0.744117597346753
21547,0.9247929858220658
21548,0.05126214002713155
21549,0.42896792382705956
21550,0.2575623953806777
21551,0.552257767594454
21552,0.41852590545606194
21553,0.332033535953187
21554,0.7428893703281263
21555,0.553521254293219
21556,0.40755297088164427
21557,0.032520623228564485
21558,0.0303716777783771
21559,0.3779276301012521
21560,0.5950414997395383
21561,0.16400117578061885
21562,0.3661866800979605
21563,0.1558739023866511
21564,0.12979509537807682
21565,0.8504865467676005
21566,0.8092838012293266
21567,0.46980662374126525
21568,0.29924834661996524
21569,0.39530412902093903
21570,0.2447377574952809
21571,0.5926134500328912
21572,0.6563769537478755
21573,0.2074775596647941
21574,0.8022858456844906
21575,0.25136285733378605
21576,0.4950028775308467
21577,0.7187105333482194
21578,0.8564157741051854
21579,0.01703762072325702
21580,0.6586862258390747
21581,0.5272644772618658
21582,0.8919196657055997
21583,0.03959333116547698
21584,0.6342012023649705
21585,0.6683901170630406
21586,0.3388433274463908
21587,0.12738004002643757
21588,0.8450892249753952
21589,0.40342277113085395
21590,0.7175996995403793
21591,0.5429116975134669
21592,0.538310352631608
21593,0.7933152863418698
21594,0.3903771136509906
21595,0.40784386378367143
21596,0.14357427292543662
21597,0.24612624678975203
21598,0.06819416319888956
21599,0.05332153687099354
21600,0.8450524662348403
21601,0.8133027608934319
21602,0.5240443021008656
21603,0.22332774143463463
21604,0.8015545929700003
21605,0.034786337076357504
21606,0.027312100668739136
21607,0.04741737735204821
21608,0.1553862021817986
21609,0.46637069064832265
21610,0.31472335347642666
21611,0.018848518077009862
21612,0.9038471406072657
21613,0.9082375837299221
21614,0.7226785119240344
21615,0.798644705536362
21616,0.6708544441814424
21617,0.5752505191234922
21618,0.4456444932210396
21619,0.45908621384330606
21620,0.9011551860317031
21621,0.557271514623811
21622,0.8357342686108181
21623,0.22445243767440903
21624,0.3433207924483543
21625,0.40387656519603315
21626,0.3917280632990691
21627,0.4928094243824568
21628,0.38326198016487883
21629,0.8568586113712716
21630,0.3906289850993003
21631,0.2937135387039619
21632,0.015492465422681942
21633,0.6652117183366021
21634,0.4963360603692358
21635,0.5073117341230144
21636,0.7588173598934597
21637,0.1932871932923824
21638,0.9268444132232057
21639,0.832134008609817
21640,0.8885120099703173
21641,0.22847438748357862
21642,0.5591900267418917
21643,0.697840243503299
21644,0.6937264210011777
21645,0.03005997878817726
21646,0.6926270499891689
21647,0.8770308079550284
21648,0.2567341781458381
21649,0.6799321126425352
21650,0.45338155815258696
21651,0.8845361750030296
21652,0.20267098182425058
21653,0.017039744033720286
21654,0.04360130408538064
21655,0.9052633911998033
21656,0.2240159384134458
21657,0.7760157673207368
21658,0.1972738387027158
21659,0.6479860278715535
21660,0.3485983920482018
21661,0.8050427058168869
21662,0.3858842390992034
21663,0.4198661316635263
21664,0.5122653444198411
21665,0.26690892689680856
21666,0.45529790502566336
21667,0.41623384911213285
21668,0.4476308819891635
21669,0.8384727894819926
21670,0.45889476058925666
21671,0.9008614967263089
21672,0.645900532305537
21673,0.25759980200283294
21674,0.2922040505330197
21675,0.3039517998603384
21676,0.7443050581014683
21677,0.8890277580500932
21678,0.7893405184446833
21679,0.24758020637535802
21680,0.7590969399082549
21681,0.03839087032099769
21682,0.2921979238416506
21683,0.5040476895526946
21684,0.6911189201249844
21685,0.7258616124308038
21686,0.6298365412499313
21687,0.5560864001224655
21688,0.25735446965709874
21689,0.4656855759024413
21690,0.1919685996370977
21691,0.6876137408274816
21692,0.3087994879653438
21693,0.35531087014667967
21694,0.3309173783465187
21695,0.6381168184734396
21696,0.44592488306589456
21697,0.3777041173910545
21698,0.43954720161355393
21699,0.41765887795556766
21700,0.8448508497692361
21701,0.8120077345439918
21702,0.3560117476230939
21703,0.33845848045293325
21704,0.6113587712013399
21705,0.701304437867253
21706,0.018394467058487886
21707,0.02913099647048326
21708,0.4594735740447649
21709,0.8795421614773749
21710,0.7910679234838246
21711,0.40227559710200755
21712,0.5146785540436715
21713,0.8740214789652534
21714,0.32884954570069563
21715,0.630771570076747
21716,0.7800951477392849
21717,0.7325387383032868
21718,0.29769434838814957
21719,0.8686617657725249
21720,0.8292306144042748
21721,0.8685242727349157
21722,0.6979386877135973
21723,0.46479200758100386
21724,0.5986423581384439
21725,0.9001210874669971
21726,0.7294540234480924
21727,0.1429341230282185
21728,0.7194881154180623
21729,0.23129781121686535
21730,0.673555023360175
21731,0.6474442138973606
21732,0.847340890228231
21733,0.9027576344547703
21734,0.4480298309703894
21735,0.6850483330713825
21736,0.5945358436255221
21737,0.13146662060796255
21738,0.8214519879146883
21739,0.7544099095479773
21740,0.8482552481262815
21741,0.2282389109588096
21742,0.5016734532820788
21743,0.8545248887838358
21744,0.7990865786449184
21745,0.8852348534975163
21746,0.5738516599799748
21747,0.352725368256745
21748,0.5631976843433932
21749,0.4184514413363169
21750,0.22819618737608038
21751,0.2289771017695891
21752,0.47606404431719834
21753,0.7772549280132032
21754,0.38875696755573075
21755,0.531273129489236
21756,0.4659476124436247
21757,0.4427417610733333
21758,0.3012301433440917
21759,0.2959103344388644
21760,0.26253576406480994
21761,0.2720977653769561
21762,0.9150640418489138
21763,0.01617781641229699
21764,0.9288699336043791
21765,0.3417306491491798
21766,0.4734016936004087
21767,0.19366302899101026
21768,0.5550391959751766
21769,0.8829884683189517
21770,0.7067558644123466
21771,0.2736956060827672
21772,0.4842197832714152
21773,0.658283404858214
21774,0.9006569529392411
21775,0.7803586928580512
21776,0.8809923551092952
21777,0.4832530824882357
21778,0.9248141466865948
21779,0.7687015668978456
21780,0.7984537318803461
21781,0.05568158694873774
